id,title,content
te00000,Duh Masih Saja Ada Warga Abai Prokes di Tengah PPKM Garut,Pemberlakuan Pembatasan Kegiatan Masyarakat PPKM di Kabupaten Ciamis Jawa Barat sudah memasuki tahap penegakan sanksi Sayangnya masih ada saja warga yang abai terhadap protokol kesehatan seperti tak menggunakan masker Petugas Satpol PP TNI Polri melakukan razia masker PPKM di kawasan Alun alun Ciamis Sabtu 16 1 2021 Sejumlah warga Ciamis masih banyak ditemukan tak menggunakan masker Kesadaran mereka dalam menggunakan masker masih setengah setengah Hal itu terlihat beberapa saat ketika petugas mulai melakukan operasi banyak warga pengguna sepeda motor berbagai kalangan tak pakai masker langsung terjaring Dalam waktu setengah jam sedikitnya ada 30 orang yang terjaring razia masker Mereka diberi sanksi membersihkan Alun alun Ciamis Kemarin kemarin yang di wilayah perkotaan terjaring razia sampai ratusan juga di Panjalu dan Kecamatan Rancah Memang masyarakat ini alasannya kebanyakan lupa pakai masker ujar Kepala Satpol PP Ciamis Titin Menurut Titin dengan adanya PPKM ini bisa lebih mengingatkan masyarakat dalam menerapkan protokol kesehatan Pada intinya pemberlakuan pembatasan ini tidak hanya soal diberikan sanksi bagi yang melanggar tapi paling utama memberikan kesadaran untuk keselamatan diri sendiri dan keluarga Paling banyak yang melanggar tak pakai masker di perkotaan itu bukan hanya warga sekitar tapi karena banyak warga yang datang dari mana mana ungkapnya Terkait dengan evaluasi selama pemberlakuan PPKM ini kesadaran masyarakat meski belum signifikan namun ada upaya untuk mengingatkannya Paling tidak dengan Woro woro ke perkampungan dan pertokoan Secara kesadaran untuk pertokoan sekarang hampir semua toko sudah menyediakan tempat cuci tangan Dan itu bukan hanya digunakan untuk pelanggannya saja tapi untuk siapa saja Tidak boleh egois intinya partisipasi masyarakat dalam mengatasi pandemi ini ujarnya
te00001,China Kembali Lockdown Kota Usai Kasus Baru Covid Bermunculan,China kembali melakukan lockdown kota yang berada dekat dengan Beijing demi menghindari risiko penyebaran virus corona  Tiongkok memutuskan mengunci total wilayah Anxin  Provinsi Hubei setelah ditemukan 18 kasus baru Covid 19 Setidaknya ada 400 ribu orang ditempatkan di bawah penguncian ketat di wilayah tersebut Seperti dikutip dari CNN  pihak berwenang pada Minggu  28 6  mengatakan wilayah Anxin sepenuhnya ditutup  Keluarga hanya diizinkan mengutus satu orang per rumah tangga ke luar untuk membeli persediaan sekali sehari Anxin terletak sekitar 150 kilometer di selatan Beijing  daerah yang baru baru ini menjadi pusat penyebaran baru virus corona  Infeksi dilaporkan menyebar ke Provinsi Liaoning dan Hebei yang berada di dekatnya  Hal itu memicu kekhawatiran atas ancaman gelombang kedua pandemi di seluruh Tiongkok Namun di Beijing sendiri penyebaran virus corona sudah dapat dikendalikan  Pihak berwenang dengan cepat mengunci sebagian wilayah Beijing ketikan sejumlah kasus terdeteksi tiga pekan lalu Pasar Xinfandi yang menjadi klaster baru penyebaran telah ditutup sejak Sabtu  13 6  lalu  Pasar tersebut memasok sebagian besar buah dan sayuran segar di Beijing Warga di 11 perumahan di distrik Fengtai diperintahkan untuk tetap tinggal di rumah  Penduduk diminta rutin memeriksa suhu tubuh dan melaporkannya setiap hari  Selama kondisi itu warga akan mendapat pasokan makanan serta kebutuhan sehari hari Beijing meluncurkan pengujian massal virus corona dengan mendirikan 193 stan pengambilan sampel di seluruh kota  Lebih dari 76 ribu orang dites dalam waktu 48 jam Penguncian total  perintah menjaga jarak sosial dan memakai masker serta langkah pengujian yang luas dianggap efektif untuk memutus rantai penyebaran Covid 19Pada hari Minggu  hanya ada delapan kasus baru yang terdeteksi di ibu kota  turun dari belasan yang dilaporkan sepekan lalu Pemerintah setempat mengatakan hampir 8 juta penduduk Beijing telah dites virus corona  Pengujian harian terus ditingkatkan dari 40 ribu menjadi lebih dari 450 ribu Meski demikian pakar pernapasan Tiongkok Zhong Nanshan memperingatkan bahwa China masih menghadapi tantangan besar atas kemungkinan kembali merebaknya virus corona  Pihak berwenang diminta tidak berpuas diri meski secara umum penyebaran telah dapat dikendalikan Hingga Senin  29 6  China memiliki 83 512 kasus virus corona dan 4 634 kematian  Sementara sebanyak 78 460 orang dinyatakan sembuh dari Covid 19
te00002,Ambil Paksa Jenazah Corona Rusak RSUD Brebes  4 Orang Jadi Tersangka,Polisi menetapkan empat orang sebagai tersangka terkait aksi mengambil paksa jenazah pasien virus Corona atau COVID 19 dan perusakan RSUD Brebes pada Sabtu  26 12   Sebagian dari mereka adalah keluarga pasien yang meninggal Kasat Reskrim Polres Brebes AKP Agus Supriadi kepada wartawan mengatakan  ada 14 orang yang diamankan usai kejadian pada Sabtu kemarin  Namun dari hasil penyidikan polisi  hanya empat orang yang dijadikan tersangka  Awalnya ada 14 orang yang diamankan  namun dari 14 itu ada empat yang kami tetapkan sebagai tersangka   kata Agus saat ditemui di kantornya  Senin  28 12 2020  Keempat orang tersangka berinisial BS  IF  K dan M sekarang sudah ditahan di Mapolres Brebes  Para tersangka ini merupakan warga Desa Sawojajar dan masih memiliki hubungan keluarga dengan pasien virus Corona yang jenazahnya diambil paksa dari RSUD Brebes  Para pelaku ini adalah warga Desa Sawojajar dan keluarga pasien  Mereka memiliki peran masing masing  ada yang melakukan penghasutan  perusakan dan pengambilan paksa  jenazah  COVID 19   ungkap Agus Agus menjelaskan para pelaku ini dijerat Pasal 170 KUHP dan Pasal 93 Undang undang Nomor 6 Tahun 2018 tentang Karantina Kesehatan  Dengan ancaman kurungan penjara di atas lima tahun   tuturnya Diberitakan sebelumnya  puluhan warga Kecamatan Wanasari  Kabupaten Brebes  mengamuk dan memaksa masuk RSUD Brebes untuk mengambil paksa jenazah yang dinyatakan terkonfirmasi COVID 19 pada Sabtu  26 12   Dalam kejadian ini  mereka merusak pintu utama dan peralatan lain milik RSUD Brebes  Tak hanya itu  mereka juga menganiaya seorang petugas keamanan rumah sakit Jenazah pasien Corona itu sempat dibawa pulang paksa ke rumah duka  Namun beberapa jam kemudian petugas rumah sakit dan polisi mengambil jenazah itu kembali hingga akhirnya memakamkannya dengan protokol kesehatan COVID 19 Tonton juga  Ingin Ambil Jenazah PDP Corona  Keluarga Cekcok dengan Polisi   Gambas Video 20detik
te00003,PTTUN Batalkan SK Penetapan  Cabup Sergai Soekirman Tetap Yakin Menang,Calon Bupati Serdang Bedagai  Sergai   Soekirman  mengaku yakin menang pilkada meski Pengadilan Tinggi Tata Usaha Negara  PTTUN  Medan menyatakan batal surat keputusan KPU Sergai terkait penetapan dirinya sebagai peserta pilkada  Dia mengklaim hasil survei menunjukkan dirinya unggul  Jadi ini tidak menyurutkan masyarakat  bahkan semakin ramai  Kami optimistis  sesuai hasil survei  pasangan 02 mencapai 63 persen nanti tanggal 9  Desember 2020   Insyaallah   kata Soekirman di kantor DPW NasDem Sumut  Medan  Selasa  17 11 2020  Soekirman meminta pendukungnya tidak menghiraukan putusan PTTUN Medan yang membatalkan SK penetapan tersebut  Soekirman mengatakan putusan ini tidak berlaku karena keluar lewat batas waktu 30 hari sebelum pelaksanaan pilkada Soekirman menilai pasangan calon lainnya  Darma Wijaya  Wiwik  Adlin Tambunan  menginginkan dirinya tidak maju di pilkada  Hal ini  kata Soekirman  karena pasangan itu ingin melawan kotak kosong  Karena pihak di sebelah sana obsesinya adalah melawan kotak kosong  sementara kami harus ada kompetitor   ucapnya Soekirman kemudian menuding ada dugaan aparatur sipil negara  ASN  yang tidak netral menjelang pelaksanaan Pilkada Sergai  Selain ASN  Soekirman  yang merupakan bupati petahana  menuding ada oknum kepala desa yang meminta masyarakat mendukung pasangan Wiwik Adlin  Kepala desa  membuka acara turnamen bola voli di satu desa  terus dia mengarahkan  jangan lupa  nomor satu   Ini ada videonya sama kita   tuturnya  Misalnya sama kapolres  pada satu pesta di Desa Pematang Terang  menasbihkan sekian ratus pendeta  Pasangan 01  bupati dan wakilnya  datang ke tempat itu disertai oleh kapolres  Dan Kapolres ikut diulosi  fotonya juga ada sama kita   sambung Soekirman
te00004,Tenaga Medis Positif Corona Puskesmas Depok I Sleman Ditutup,Pemerintah Kabupaten Sleman menutup pelayanan kesehatan di Puskesmas Depok I selama tiga hari Penutupan puskesmas disebabkan adanya 10 tenaga medis terkonfirmasi positif Covid 19 Awalnya ada satu positif dan kita belum menutup Artinya pelayanan terbatas karena dokter perawat bidan masih bisa bekerja memberikan pelayanan ujar Kepala Dinas Kesehatan Kabupaten Sleman Joko Hastaryo di Pendopo Pemkab Sleman Senin 3 8 2020 Joko mengatakan sepuluh tenaga medis terdiri dari perawat dan bidan yang bertugas di puskesmas tersebut Dari satu pasien ada penularan ke sembilan tenaga kesehatan ada perawat ada bidan Yang positif jadinya 10 Satu yang pertama ditambah sembilan yang berikutnya bebernya Selama penutupan kata dia seluruh ruangan puskesmas dibersihkan dan disemprot dengan disinfektan Kita lakukan pembersihan lingkungan secara menyeluruh dengan penyemprotan disinfiktan maupun pembersihkan yang lain Sehingga untuk Depok I sampai saat ini masih tutup pelayananya urainya Menurutnya untuk pelayanan di Puskesmas Depok I untuk sementara dialihkan ke Puskesmas Depok II dan Puskesmas Depok III Mulai besok pagi sudah mulai pelayanan terbatas yang dilayani oleh tenaga kesehatan yang tidak positif dan tidak kontak erat Jadi masih sangat terbatas tandasnya
te00005,Jelang Persalinan Ibu Hamil Perlu Screening Covid 19,Pandemi Covid 19 memicu berbagai perubahan termasuk dalam proses persalinan Ibu hamil disarankan untuk melakukan screening atau pemeriksaan Covid 19 jelang waktu persalinan Ahli ginekologi Nina Martini Somad mengatakan bahwa hingga saat ini belum ada standar tertentu mengenai pelaksanaan screening atau pemeriksaan Covid 19 bagi ibu hamil Namun biasanya ibu hamil akan melakukan pemeriksaan Covid 19 pada awal dan akhir semester kehamilan Menjelang proses persalinan ibu hamil disarankan untuk melakukan screening Covid 19 ujar Nina dalam keterangan tertulis Primaya Hospital yang diterima CNNIndonesia com akhir pekan lalu Khusus ibu hamil yang akan melakukan persalinan disarankan untuk melakukan screening Covid 19 pada minggu ke 28 kehamilan Pemeriksaan dilakukan untuk memastikan kondisi kesehatan ibu dan bayi dalam kandungan Sementara untuk ibu hamil yang akan melakukan persalinan dengan metode operasi caesar disarankan untuk melakukan pemeriksaan satu pekan sebelum hari pelaksanaan Hal tersebut dilakukan untuk meminimalisir risiko penularan Covid 19 pada bayi dan tenaga medis yang bertugas Jika hasil screening menemukan adanya indikasi ke arah Covid 19 maka proses persalinan dilakukan sesuai standar persalinan Covid 19 Umumnya kata Nina ibu hamil akan disarankan untuk melakukan operasi caesar demi mengurangi risiko penularan Risiko penularan pada persalinan normal akan lebih besar Droplet dari sang ibu akan mudah tersebar kata Nina Namun jika jarak antara screening berdekatan atau bertepatan dengan pembukaan lengkap dan mengharuskan sang ibu melakukan persalinan normal saat itu juga maka sang ibu akan melakukan persalinan normal khusus Covid 19 Biasanya sang ibu akan diberikan tirai atau sekat standar medis di tengah badan untuk memisahkan bagian atas dan bagian bawah badan sang ibu untuk menekan risiko penyebaran droplet saat mengejan kata Nina Selain itu proses menyusui dini sesaat setelah bayi lahir juga tak disarankan bagi ibu yang terpapar Covid 19 Bayi dari ibu yang terpapar Covid 19 akan dipisahkan dengan bayi lainnya untuk dilakukan peninjauan kesehatan lebih lanjut
te00006,Pedagang Pasar Besar Madiun Meninggal Kena COVID 19 1 100 Orang Rapid Test,Ribuan pedagang Pasar Besar Kota Madiun PBM mengikuti rapid test massal yang digelar Satgas COVID 19 Rapid test digelar setelah ada pedagang yang meninggal terpapar COVID 19 Iya memang berdasarkan data yang disampaikan oleh kepala dinas kesehatan ada yang terkonfirmasi positif Infonya begitu pedagang meninggal positif COVID 19 Ini para pedagang sudah rapid test ujar Kepala Dinas Perdagangan Kota Madiun Anshor Rasidi saat dikonfirmasi detikcom Sabtu 2 1 2021 Saat ditanya berapa jumlah pedagang yang positif COVID 19 Anshor mengaku belum mendapat data dari Dinas Kesehatan Namun pihaknya membenarkan ada pedagang meninggal dengan positif COVID 19 Kalau data yang terkonfirmasi Dinas Kesehatan belum membuka ke saya Coba ke Dinas Kesehatan saja tapi kalau ada konfirmasi yang positif meninggal itu benar informasinya seperti itu tapi datanya saya belum dapat imbuh Anshor
te00007,Masih Klaim Zona Hijau  Surabaya Ingin Buka SMP Kembali,Pemerintah Kota Surabaya  Jawa Timur berencana membuka kembali kegiatan belajar mengajar di sekolah jenjang SMP di tengah pandemi virus corona  Covid 19   Rencana dibuat lantaran sejauh ini Pemkot Surabaya masih mengklaim wilayahnya telah menjadi zona hijau  Zonanya Covid 19 di kita sudah hijau  Jadi kami mempersiapkan andai sekolah sudah mau masuk  Karena ini masalah keselamatan  Jadi harus dipersiapkan dengan matang  Sehingga pada saatnya masuk  bisa masuk   kata Kepala Bidang Sekolah Menengah Dinas Pendidikan Kota Surabaya Sudarminto saat dihubungi  Selasa  4 8  Tahap awal  sedikitnya ada 21 SMP negeri dan swasta yang tersebar di lima wilayah Surabaya yang bakal segera dibuka  Sekolah sekolah itu disebut sebagai pilot project pembukaan kembali kegiatan di sektor pendidikan Di antaranya SMPN 1  SMPN 2  SMPN 3  SMPN 10  SMPN 12  SMPN 15  SMPN 19  SMPN 26  SMPN 28  SMPN 46  SMPN 62  SMP YBPK 1  SMP Petra 1  SMP Al Hikmah  SMP Santa Maria  SMP Giki 2  SMP Pawiyatan  SMP Wachid Hasyim 1  SMP Muhammadiyah 3  SMP Santo Carolus dan SMP 17 Agustus Sebelum sekolah sekolah itu kembali dibuka  kata Sudarminto  pihaknya melakukan simulasi untuk melihat kesiapan kesiapan dalam penerapan protokol kesehatan  Simulasi itu memberikan gambaran ketika peserta didik mulai masuk ke sekolah  proses pembelajaran di sekolah  hingga pulang ke rumah   ungkapnya Pada simulasi protokol kesehatan di sekolah itu  sebelum masuk gerbang sekolah  para peserta didik diwajibkan menjalani sejumlah pengecekan  seperti pemeriksaan suhu tubuh dengan thermo gun Kemudian  mereka diarahkan petugas atau guru untuk mencuci kedua tangannya dengan sabu  Mereka juga harus masuk antrean ke bilik disinfektan Ketika proses belajar mengajar di sekolah berjalan  kapasitas jumlah para peserta didik setiap kelas dibatasi  Tempat duduk diberi jarak  Durasi jam pelajaran pun dipersingkat  Tidak harus seluruh mata pelajaran  dan jam pelajaran tidak harus 45 menit  bisa 25 menit  Kemudian yang masuk  peserta didik  tidak perlu 100 persen  mungkin bisa 25 persen atau 50 persen  tergantung kesiapan sarana prasarana sekolahnya   katanya Tak hanya itu  pihak sekolah juga harus mempersiapkan protokol kesehatan ketika peserta didik ingin ke toilet atau melakukan aktivitas lain  di luar kelas  Begitu pula saat para siswa pulang sekolah Sementara itu  guru dan karyawan yang memiliki penyakit penyerta  komorbid  tidak diperkenankan masuk kerja  Hal ini untuk mengantisipasi terjadinya risiko penularan kasus Covid 19 di lingkungan sekolah  Jadi gurunya harus sehat  sekolahnya harus komplet protokolnya  anaknya juga harus sehat   ujar Sudarminto Meski demikian  Sudarminto mengatakan bahwa ke 21 sekolah itu juga belum tentu bisa kembali membuka kegiatan pendidikan tatap mukanya  Sebab  hal itu akan bergantung pada hasil evaluasi Satgas Penanganan Covid 19 Surabaya  Belum tentu 21 sekolah itu masuk semua  bisa lima atau 10 sekolah saja  Tergantung perkembangannya gimana   ucap dia Beberapa waktu lalu  Kabag Humas Pemkot Surabaya  Febriadhitya Prajatara mengatakan bahwa para siswa SMP  dinilai sudah siap untuk masuk ke sekolah kembali  Karena  banyak dari mereka yang sudah mulai berani keluar rumah di tengah pandemi Covid 19 ini Febri menyebut nantinya sekolah yang bisa kembali buka adalah sekolah yang berada di kawasan zona hijau Covid 19 di Surabaya saja  Hal itu akan diketahui dari data yang dihimpun oleh Pemkot Surabaya dan tim ahli  Nanti akan disimulasikan  mana mana yang sekiranya sekolah SMP ini bisa masuk dan mana yang tidak  Disesuaikan dengan persebaran dari Covid 19  kan kita punya data  wilayah  mana yang hijau   ujarnya
te00008,UPDATE Covid 19 di Kalteng Kaltim Kaltara Gorontalo Sulbar Sulsel dan Sultra 6 Agustus 2020,Pemerintah kembali memperbarui data kasus Covid 19 di Indonesia Berdasarkan data dalam 24 jam terakhir hingga hari ini Kamis 6 8 2020 pukul 12 00 WIB jumlah kasus secara nasional masih bertambah sejak kasus pasien pertama terinfeksi virus corona diumumkan pada 2 Maret 2020 Jumlah kasus positif dikonfirmasi berdasarkan pemeriksaan dengan metode polymerase chain reaction PCR Berikut ini jumlah kasus Covid 19 hingga hari ini untuk provinsi Kalimantan Tengah Kalimantan Timur Kalimantan Utara Gorontalo Sulawesi Barat Sulawesi Selatan dan Sulawesi Tenggara Positif 1874Sembuh 1310Meninggal 95Positif 1701Sembuh 1078Meninggal 42
te00009,Kuasa Hukum Jelaskan Habib Rizieq Positif COVID 19 tapi Ngaku Sehat,Habib Rizieq Shihab sempat dinyatakan positif COVID 19 berdasarkan hasil tes swab namun tidak diungkap dan mengaku dalam keadaan sehat walafiat Kuasa hukum Habib Rizieq Sugito Atmo Prawiro menjelaskan bahwa kliennya tetap mentaati aturan isolasi walau tak mengungkap hasil swab Tidak semua apa yang jadi privasi keluarga harus diinformasikan ke publik atau pemerintah harus tahu kata Sugito saat dimintai konfirmasi terkait alasan Habib Rizieq tidak ungkap hasil swab test Kamis 14 1 2021 Sugito mengatakan Habib Rizieq tetap menjalankan aturan pemerintah bagi pasien yang positif Corona Dia mengatakan saat itu Habib Rizieq tetap menjalani isolasi mandiri Kalau Habib Rizieq harus mentaati ketentuan yang dijalankan pemerintah iya sudah dijalankan Seperti isolasi semuanya kan diikuti ucapnya Dia mengatakan Habib Rizieq juga merasa yakin dengan tim kesehatan yang selama ini merawatnya Dia pun heran mengapa hanya Habib Rizieq yang terkesan dipaksa untuk menunjukkan hasil tes swab Habib Rizieq juga kan selama ini untuk urusan kesehatan di backup oleh tim MerC kan kok hanya Habib Rizieq sih kenapa hanya Habib Rizieq Karena selama ini Habib Rizieq terlalu oposan terhadap pemerintah ujarnya Simak video Kasus Laskar FPI Jokowi ke Komnas HAM Jangan Ada yang Disembunyikan Gambas Video 20detik Simak selengkapnya di halaman berikutnya
